,prediction,actual
0,Cat,Cat
1,Ship,Ship
2,Truck,Ship
3,Airplane,Airplane
4,Deer,Frog
5,Frog,Frog
6,Automobile,Automobile
7,Frog,Frog
8,Cat,Cat
9,Automobile,Automobile
10,Deer,Airplane
11,Truck,Truck
12,Dog,Dog
13,Horse,Horse
14,Truck,Truck
15,Frog,Ship
16,Dog,Dog
17,Horse,Horse
18,Ship,Ship
19,Frog,Frog
20,Horse,Horse
21,Bird,Airplane
22,Deer,Deer
23,Truck,Truck
24,Deer,Dog
25,Deer,Bird
26,Deer,Deer
27,Deer,Airplane
28,Truck,Truck
29,Frog,Frog
30,Frog,Frog
31,Dog,Dog
32,Deer,Deer
33,Cat,Dog
34,Truck,Truck
35,Ship,Bird
36,Horse,Deer
37,Truck,Automobile
38,Truck,Truck
39,Dog,Dog
40,Deer,Deer
41,Frog,Frog
42,Horse,Dog
43,Frog,Frog
44,Ship,Airplane
45,Truck,Truck
46,Cat,Cat
47,Truck,Truck
48,Horse,Horse
49,Frog,Frog
50,Horse,Truck
51,Ship,Ship
52,Frog,Airplane
53,Cat,Cat
54,Ship,Ship
55,Ship,Ship
56,Horse,Horse
57,Dog,Horse
58,Deer,Deer
59,Deer,Frog
60,Horse,Horse
61,Dog,Cat
62,Truck,Frog
63,Cat,Cat
64,Frog,Frog
65,Bird,Bird
66,Automobile,Automobile
67,Airplane,Bird
68,Dog,Cat
69,Horse,Horse
70,Deer,Bird
71,Bird,Frog
72,Ship,Ship
73,Ship,Ship
74,Airplane,Airplane
75,Bird,Bird
76,Airplane,Truck
77,Cat,Cat
78,Cat,Cat
79,Ship,Ship
80,Ship,Ship
81,Automobile,Automobile
82,Automobile,Automobile
83,Horse,Horse
84,Bird,Bird
85,Horse,Dog
86,Deer,Bird
87,Ship,Horse
88,Truck,Ship
89,Truck,Truck
90,Airplane,Airplane
91,Deer,Cat
92,Ship,Ship
93,Frog,Frog
94,Deer,Deer
95,Frog,Frog
96,Frog,Frog
97,Airplane,Airplane
98,Airplane,Airplane
99,Horse,Horse
100,Horse,Deer
101,Horse,Dog
102,Frog,Frog
103,Frog,Cat
104,Automobile,Automobile
105,Automobile,Automobile
106,Cat,Cat
107,Frog,Frog
108,Horse,Ship
109,Horse,Horse
110,Deer,Deer
111,Airplane,Airplane
112,Bird,Frog
113,Bird,Bird
114,Horse,Automobile
115,Deer,Cat
116,Airplane,Airplane
117,Deer,Deer
118,Frog,Bird
119,Cat,Horse
120,Ship,Ship
121,Horse,Cat
122,Truck,Automobile
123,Horse,Bird
124,Ship,Ship
125,Airplane,Airplane
126,Ship,Ship
127,Cat,Cat
128,Cat,Dog
129,Airplane,Bird
130,Deer,Deer
131,Automobile,Automobile
132,Truck,Ship
133,Truck,Truck
134,Automobile,Automobile
135,Bird,Bird
136,Truck,Truck
137,Horse,Horse
138,Bird,Bird
139,Ship,Truck
140,Frog,Frog
141,Dog,Dog
142,Frog,Frog
143,Cat,Cat
144,Ship,Ship
145,Deer,Horse
146,Frog,Frog
147,Dog,Bird
148,Horse,Dog
149,Cat,Bird
150,Airplane,Ship
151,Truck,Truck
152,Frog,Frog
153,Airplane,Airplane
154,Deer,Airplane
155,Dog,Dog
156,Bird,Bird
157,Truck,Truck
158,Cat,Dog
159,Deer,Deer
160,Bird,Bird
161,Automobile,Automobile
162,Frog,Frog
163,Deer,Frog
164,Ship,Ship
165,Horse,Deer
166,Ship,Ship
167,Deer,Deer
168,Horse,Dog
169,Airplane,Airplane
170,Truck,Truck
171,Frog,Truck
172,Truck,Truck
173,Ship,Ship
174,Truck,Truck
175,Truck,Truck
176,Cat,Cat
177,Horse,Horse
178,Dog,Dog
179,Airplane,Airplane
180,Ship,Airplane
181,Dog,Dog
182,Frog,Bird
183,Deer,Bird
184,Dog,Cat
185,Ship,Ship
186,Frog,Frog
187,Cat,Cat
188,Horse,Deer
189,Ship,Airplane
190,Deer,Dog
191,Ship,Ship
192,Airplane,Airplane
193,Horse,Automobile
194,Horse,Horse
195,Deer,Bird
196,Ship,Ship
197,Ship,Ship
198,Cat,Horse
199,Ship,Ship
200,Dog,Dog
201,Airplane,Automobile
202,Ship,Ship
203,Horse,Horse
204,Automobile,Automobile
205,Cat,Cat
206,Airplane,Airplane
207,Dog,Dog
208,Horse,Horse
209,Truck,Truck
210,Dog,Horse
211,Truck,Deer
212,Dog,Dog
213,Truck,Truck
214,Ship,Ship
215,Airplane,Airplane
216,Airplane,Horse
217,Truck,Truck
218,Airplane,Ship
219,Deer,Bird
220,Horse,Horse
221,Cat,Frog
222,Truck,Truck
223,Deer,Deer
224,Deer,Cat
225,Truck,Truck
226,Deer,Frog
227,Deer,Deer
228,Horse,Horse
229,Bird,Frog
230,Dog,Dog
231,Automobile,Automobile
232,Dog,Dog
233,Ship,Ship
234,Ship,Ship
235,Airplane,Airplane
236,Deer,Deer
237,Airplane,Airplane
238,Cat,Dog
239,Dog,Dog
240,Automobile,Automobile
241,Truck,Automobile
242,Airplane,Ship
243,Truck,Truck
244,Airplane,Airplane
245,Bird,Cat
246,Truck,Automobile
247,Ship,Truck
248,Bird,Bird
249,Bird,Bird
250,Dog,Dog
251,Cat,Cat
252,Truck,Truck
253,Truck,Truck
254,Bird,Deer
255,Airplane,Airplane
256,Cat,Cat
257,Airplane,Airplane
258,Ship,Airplane
259,Truck,Truck
260,Ship,Ship
261,Automobile,Automobile
262,Airplane,Dog
263,Cat,Horse
264,Airplane,Airplane
265,Ship,Ship
266,Cat,Bird
267,Deer,Deer
268,Horse,Horse
269,Cat,Airplane
270,Deer,Bird
271,Bird,Cat
272,Frog,Frog
273,Bird,Cat
274,Ship,Ship
275,Bird,Dog
276,Airplane,Airplane
277,Bird,Cat
278,Deer,Deer
279,Dog,Cat
280,Truck,Truck
281,Airplane,Airplane
282,Frog,Frog
283,Automobile,Automobile
284,Truck,Airplane
285,Truck,Truck
286,Automobile,Automobile
287,Ship,Airplane
288,Horse,Horse
289,Truck,Truck
290,Automobile,Automobile
291,Bird,Bird
292,Frog,Frog
293,Truck,Truck
294,Cat,Cat
295,Bird,Deer
296,Frog,Frog
297,Airplane,Airplane
298,Airplane,Airplane
299,Frog,Frog
300,Frog,Frog
301,Frog,Frog
302,Horse,Cat
303,Bird,Bird
304,Bird,Frog
305,Automobile,Automobile
306,Truck,Ship
307,Bird,Bird
308,Truck,Automobile
309,Deer,Frog
310,Ship,Ship
311,Frog,Frog
312,Airplane,Ship
313,Airplane,Airplane
314,Deer,Deer
315,Dog,Airplane
316,Horse,Horse
317,Horse,Horse
318,Dog,Dog
319,Dog,Dog
320,Cat,Cat
321,Dog,Dog
322,Frog,Bird
323,Deer,Cat
324,Deer,Deer
325,Frog,Automobile
326,Horse,Horse
327,Dog,Dog
328,Deer,Deer
329,Frog,Frog
330,Automobile,Automobile
331,Truck,Truck
332,Deer,Cat
333,Frog,Frog
334,Frog,Frog
335,Truck,Truck
336,Cat,Cat
337,Ship,Ship
338,Airplane,Airplane
339,Horse,Horse
340,Deer,Bird
341,Frog,Frog
342,Airplane,Bird
343,Horse,Dog
344,Ship,Ship
345,Dog,Dog
346,Horse,Deer
347,Frog,Frog
348,Ship,Ship
349,Truck,Truck
350,Truck,Truck
351,Automobile,Automobile
352,Ship,Airplane
353,Bird,Bird
354,Frog,Bird
355,Deer,Horse
356,Dog,Cat
357,Bird,Bird
358,Automobile,Ship
359,Airplane,Airplane
360,Truck,Truck
361,Dog,Dog
362,Ship,Ship
363,Airplane,Automobile
364,Truck,Truck
