,prediction,actual
0,Cat,Cat
1,Ship,Ship
2,Ship,Ship
3,Airplane,Airplane
4,Frog,Frog
5,Frog,Frog
6,Automobile,Automobile
7,Frog,Frog
8,Cat,Cat
9,Automobile,Automobile
10,Airplane,Airplane
11,Truck,Truck
12,Frog,Dog
13,Horse,Horse
14,Truck,Truck
15,Ship,Ship
16,Dog,Dog
17,Horse,Horse
18,Ship,Ship
19,Frog,Frog
20,Horse,Horse
21,Airplane,Airplane
22,Deer,Deer
23,Truck,Truck
24,Deer,Dog
25,Truck,Bird
26,Deer,Deer
27,Horse,Airplane
28,Truck,Truck
29,Frog,Frog
30,Frog,Frog
31,Dog,Dog
32,Frog,Deer
33,Cat,Dog
34,Truck,Truck
35,Truck,Bird
36,Deer,Deer
37,Automobile,Automobile
38,Truck,Truck
39,Dog,Dog
40,Airplane,Deer
41,Frog,Frog
42,Dog,Dog
43,Frog,Frog
44,Airplane,Airplane
45,Truck,Truck
46,Frog,Cat
47,Truck,Truck
48,Deer,Horse
49,Frog,Frog
50,Truck,Truck
51,Ship,Ship
52,Horse,Airplane
53,Frog,Cat
54,Ship,Ship
55,Ship,Ship
56,Truck,Horse
57,Cat,Horse
58,Cat,Deer
59,Cat,Frog
60,Horse,Horse
61,Dog,Cat
62,Frog,Frog
63,Cat,Cat
64,Frog,Frog
65,Frog,Bird
66,Automobile,Automobile
67,Bird,Bird
68,Frog,Cat
69,Horse,Horse
70,Airplane,Bird
71,Frog,Frog
72,Ship,Ship
73,Ship,Ship
74,Airplane,Airplane
75,Bird,Bird
76,Truck,Truck
77,Cat,Cat
78,Dog,Cat
79,Ship,Ship
80,Ship,Ship
81,Automobile,Automobile
82,Automobile,Automobile
83,Horse,Horse
84,Bird,Bird
85,Horse,Dog
86,Automobile,Bird
87,Horse,Horse
88,Ship,Ship
89,Truck,Truck
90,Ship,Airplane
91,Dog,Cat
92,Ship,Ship
93,Frog,Frog
94,Deer,Deer
95,Frog,Frog
96,Frog,Frog
97,Airplane,Airplane
98,Airplane,Airplane
99,Horse,Horse
100,Deer,Deer
101,Frog,Dog
102,Frog,Frog
103,Frog,Cat
104,Automobile,Automobile
105,Automobile,Automobile
106,Cat,Cat
107,Frog,Frog
108,Ship,Ship
109,Dog,Horse
110,Frog,Deer
111,Automobile,Airplane
112,Frog,Frog
113,Bird,Bird
114,Automobile,Automobile
115,Cat,Cat
116,Airplane,Airplane
117,Truck,Deer
118,Frog,Bird
119,Horse,Horse
120,Ship,Ship
121,Cat,Cat
122,Automobile,Automobile
123,Bird,Bird
124,Ship,Ship
125,Airplane,Airplane
126,Ship,Ship
127,Frog,Cat
128,Frog,Dog
129,Airplane,Bird
130,Deer,Deer
131,Automobile,Automobile
132,Ship,Ship
133,Truck,Truck
134,Airplane,Automobile
135,Bird,Bird
136,Truck,Truck
137,Horse,Horse
138,Frog,Bird
139,Airplane,Truck
140,Frog,Frog
141,Dog,Dog
142,Frog,Frog
143,Truck,Cat
144,Ship,Ship
145,Truck,Horse
146,Frog,Frog
147,Frog,Bird
148,Dog,Dog
149,Horse,Bird
150,Ship,Ship
151,Truck,Truck
152,Frog,Frog
153,Truck,Airplane
154,Airplane,Airplane
155,Dog,Dog
156,Frog,Bird
157,Truck,Truck
158,Cat,Dog
159,Deer,Deer
160,Bird,Bird
161,Automobile,Automobile
162,Automobile,Frog
163,Frog,Frog
164,Airplane,Ship
165,Horse,Deer
166,Ship,Ship
167,Frog,Deer
168,Truck,Dog
169,Airplane,Airplane
170,Truck,Truck
171,Truck,Truck
172,Truck,Truck
173,Ship,Ship
174,Truck,Truck
175,Truck,Truck
176,Cat,Cat
177,Horse,Horse
178,Dog,Dog
179,Truck,Airplane
180,Airplane,Airplane
181,Dog,Dog
182,Bird,Bird
183,Frog,Bird
184,Horse,Cat
185,Ship,Ship
186,Frog,Frog
187,Cat,Cat
188,Cat,Deer
189,Airplane,Airplane
190,Dog,Dog
191,Ship,Ship
192,Frog,Airplane
193,Automobile,Automobile
194,Horse,Horse
195,Deer,Bird
196,Ship,Ship
197,Ship,Ship
198,Horse,Horse
199,Ship,Ship
200,Dog,Dog
201,Automobile,Automobile
202,Ship,Ship
203,Horse,Horse
204,Automobile,Automobile
205,Cat,Cat
206,Airplane,Airplane
207,Dog,Dog
208,Horse,Horse
209,Truck,Truck
210,Dog,Horse
211,Airplane,Deer
212,Dog,Dog
213,Truck,Truck
214,Ship,Ship
215,Airplane,Airplane
216,Horse,Horse
217,Truck,Truck
218,Ship,Ship
219,Frog,Bird
220,Horse,Horse
221,Cat,Frog
222,Truck,Truck
223,Deer,Deer
224,Horse,Cat
225,Truck,Truck
226,Frog,Frog
227,Deer,Deer
228,Frog,Horse
229,Truck,Frog
230,Dog,Dog
231,Automobile,Automobile
232,Dog,Dog
233,Ship,Ship
234,Ship,Ship
235,Airplane,Airplane
236,Deer,Deer
237,Truck,Airplane
238,Dog,Dog
239,Cat,Dog
240,Automobile,Automobile
241,Automobile,Automobile
242,Truck,Ship
243,Truck,Truck
244,Airplane,Airplane
245,Cat,Cat
246,Automobile,Automobile
247,Ship,Truck
248,Bird,Bird
249,Frog,Bird
250,Dog,Dog
251,Cat,Cat
252,Truck,Truck
253,Truck,Truck
254,Deer,Deer
255,Airplane,Airplane
256,Frog,Cat
257,Airplane,Airplane
258,Ship,Airplane
259,Truck,Truck
260,Ship,Ship
261,Automobile,Automobile
262,Cat,Dog
263,Cat,Horse
264,Ship,Airplane
265,Ship,Ship
266,Truck,Bird
267,Deer,Deer
268,Horse,Horse
269,Airplane,Airplane
270,Horse,Bird
271,Cat,Cat
272,Frog,Frog
273,Cat,Cat
274,Ship,Ship
275,Cat,Dog
276,Airplane,Airplane
277,Truck,Cat
278,Deer,Deer
279,Frog,Cat
280,Truck,Truck
281,Airplane,Airplane
282,Frog,Frog
283,Automobile,Automobile
284,Truck,Airplane
285,Truck,Truck
286,Automobile,Automobile
287,Airplane,Airplane
288,Horse,Horse
289,Truck,Truck
290,Automobile,Automobile
291,Bird,Bird
292,Frog,Frog
293,Automobile,Truck
294,Cat,Cat
295,Deer,Deer
296,Frog,Frog
297,Airplane,Airplane
298,Airplane,Airplane
299,Frog,Frog
300,Frog,Frog
301,Frog,Frog
302,Dog,Cat
303,Bird,Bird
304,Frog,Frog
305,Automobile,Automobile
306,Truck,Ship
307,Bird,Bird
308,Truck,Automobile
309,Deer,Frog
310,Ship,Ship
311,Frog,Frog
312,Airplane,Ship
313,Airplane,Airplane
314,Deer,Deer
315,Airplane,Airplane
316,Horse,Horse
317,Horse,Horse
318,Frog,Dog
319,Dog,Dog
320,Frog,Cat
321,Dog,Dog
322,Horse,Bird
323,Deer,Cat
324,Horse,Deer
325,Automobile,Automobile
326,Horse,Horse
327,Dog,Dog
328,Deer,Deer
329,Frog,Frog
330,Automobile,Automobile
331,Truck,Truck
332,Frog,Cat
333,Frog,Frog
334,Frog,Frog
335,Truck,Truck
336,Frog,Cat
337,Ship,Ship
338,Airplane,Airplane
339,Automobile,Horse
340,Frog,Bird
341,Frog,Frog
342,Airplane,Bird
343,Automobile,Dog
344,Ship,Ship
345,Dog,Dog
346,Horse,Deer
347,Frog,Frog
348,Ship,Ship
349,Truck,Truck
350,Truck,Truck
351,Automobile,Automobile
352,Ship,Airplane
353,Bird,Bird
354,Frog,Bird
355,Frog,Horse
356,Deer,Cat
357,Bird,Bird
358,Ship,Ship
359,Airplane,Airplane
360,Truck,Truck
361,Dog,Dog
362,Ship,Ship
